,0,1,2
146,&lt;em&gt;Reg&lt;/em&gt; readers stick it to big tech &lt;strong&gt;Letters&lt;/strong&gt; And just how long is a piece of string?,3,0
147,Musharraf agrees war on terror makes world less safe Visiting Pakistani President Pervez Musharraf agreed with the British Broadcasting Corporation (BBC) here on Monday that the war on terror had made the world less safeand was not addressing the underlying causes of conflict.,0,0
148,Sirius Available in 2006 BMW 3 Series Sirius Satellite Radio Inc. said Tuesday that Sirius radio will be available as a factory-installed option in the 2006 BMW 3 Series beginning next summer.,2,0
149,"Ford rallies spirits but Jaguar #39;s future still in balance FORD finally delivered some good news yesterday when it confirmed its commitment to world rallying for a further four years. While the 350 employees at the Jaguar Racing Formula One team, which ",1,0
150,"Dynegy says acquisition  #39;sign of turning corner #39; Dynegy Inc., owner of power plants in 12 US states, has agreed to buy Sithe Energies Inc. from Exelon Corp. for  $135 million, the first acquisition since the company began selling assets to repay debt in 2002.",2,0
151,Patriots Win in All Conditions (AP) AP - The Patriots can be healthy or hurting. The field can be drenched or dry. The opponent might have a stingy defense or a high-scoring offense. New England just keeps winning.,1,0
152,"Somerfield takes on 114 Safeway stores Wm Morrison has sold 114 small stores acquired with the 3 billion takeover of Safeway, signalling its distaste of the convenience market being pursued by rival supermarket giants.",2,0
153,"Magic send Shaq message, 109-103 When the NBA preseason mercifully came to a conclusion Wednesday night for the Orlando Magic, fiery point guard Steve Francis had a pointed message for the rival Miami Heat: The Magic ",1,0
154,"No. 2 Al Qaeda Leader Urges Attacks An audiotape attributed to Ayman Zawahiri emerged Friday, stoking fears among some intelligence officials that the terrorist network is preparing a significant strike before the Nov. 2 election.",0,0
155,"MLB Playoffs: Yankees Take 2-0 Lead in Series Over Red Sox In Major League Baseball playoff action, the New York Yankees beat the Boston Red Sox 3-1 Wednesday night to take a two games to none lead in the best of seven American League Championship series.",1,0
156,"Callahan Gets 'Fresh Start' With 'Huskers (AP) AP - Ten days after getting run out of Oakland, Bill Callahan walked into Lincoln and took over one of the nation's most high-profile college football programs. Time will tell whether it's a soft landing for the man who two years ago led the Raiders to the Super Bowl.",1,0
157,"Russian Air Disaster Was Suicide Attack, According to US Sources Traces of explosives found in one of two downed Tupolev planes match explosives used in the 1999 bombing attacks of Moscow apartments by Chechen separatists, according to two US government sources.",0,0
158,"Sharapova struggles early but wins at Advanta championships The treadmill Maria Sharapova has been on since winning Wimbledon earlier this year has spun at blinding speed. From New York to Beijing to Korea to Zurich, the 17-year-old Russian has tried ",1,0
159,"GM to Boost Incentives in 'Red Tag' Sale  DETROIT (Reuters) - General Motors Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GM.N target=/stocks/quickinfo/fullquote""&gt;GM.N&lt;/A&gt;, coming off  two straight months of disappointing sales, told dealers on  Tuesday it will launch new U.S. sales incentives later this  week.",2,0
160,"Funeral held for anti-apartheid Afrikaner The funeral has taken place of Dr Beyers Naude, one of the leading anti-apartheid campaigners in South Africa, who died earlier this month aged 89.",0,0
161,Assam strike over rebel attacks A general strike called by students in the state to protest against rebel bombings brings life to a standstill.,0,0
162,"Cricket: Harbhajan #39;s dual strike halts Australia in second Test MADRAS, India : Off-spinner Harbhajan Singh grabbed two wickets in three balls to lead India #39;s fightback in the second cricket Test against Australia here.",1,0
163,"Japan, China Try to Smooth Over Tensions (AP) AP - Japanese and Chinese officials were trying to arrange a meeting between the leaders of their two countries on the sidelines of a weekend summit to try to calm rising tensions, authorities said.",0,0
164,"Photo: IBM's p5-575 server IBM's p5-575, a specialized server geared for high-performance computing, has eight 1.9GHz Power5 processors.",3,0
165,"Danny Williams: Self Help Contender Danny Williams, Mike Tyson sweepstakes victor and career underachiever, has been trying all week to look the part of the next big some-body, reformed heavyweight on a mission, destinys ",1,0
166,"Darfur refugees fear returning home: UN Many refugees in Sudan #39;s wartorn Darfur region still live in a climate of fear and are reluctant to return home as they do not trust the government to protect them, according to the United Nation #39;s (UN) human rights chief.",0,0
167,"Grossman done for the season; Bears turn to the mighty Quinn Lake Forest, IL (Sports Network) - Chicago Bears quarterback Rex Grossman will miss the remainder of the season after an MRI exam revealed a torn anterior cruciate ligament in his right knee.",1,0
168,Sri Lanka cruise to win Sri Lanka have virtually secured their place in the final of the Paktel Cup against Pakistan after easing to a comfortable seven-wicket victory over Zimbabwe on Saturday.,1,0
169,"Bill Gates Inundated with Spam Steve Ballmer said he, too, is among the most spammed people in the world because he gives out his e-mail address in nearly every speech he makes.",3,0
170,"Hackers Join Homeland Security Effort Jason Larsen is a computer hacker with a twist. His goal is not to wreak havoc, but to boost security for America's pipelines, railroads, utilities and other infrastructure.",3,0
171,"Yukos Oil Co. Still Close to Bankruptcy (AP) AP - Russia's Yukos oil company has paid  #36;2.2 billion of its  #36;3.4 billion tax bill for 2000, Yukos' top finance official said Friday, as he renewed warnings that the embattled company was close to bankruptcy.",0,0
172,"Britain #39;s Straw to Keep World Pressure on Sudan British Foreign Secretary Jack Straw flew to Sudan on Monday to keep up international pressure on Khartoum to comply with UN demands to end the conflict in Darfur that has already killed up to 50,000 people.",0,0
173,"Martial Law in Chinese Town After Riots Kill Seven China declared martial law in part of a central province after at least seven people were killed, 42 injured and numerous houses set ablaze in clashes between minority Muslims and Han Chinese, officials said on Monday.",0,0
174,"Yankees extend lead in AL East The New York Yankees battered Pedro Martinez, chasing Boston out of town with their second rout in a row. Gary Sheffield, Derek Jeter and Jorge Posada ",1,0
175,Ingersoll-Rand to Sell Dresser Unit Private equity firm First Reserve Corp. continued its buying spree on Thursday by announcing its  $1.2 billion purchase of industrial equipment maker Dresser-Rand Co.,2,0
176,"Report: Marlon Brando's Ashes Scattered LOS ANGELES - The ashes of legendary actor Marlon Brando were spread in Tahiti and Death Valley, according to a newspaper report.    A memorial service for Brando, who died of lung failure at age 80 on July 1, was held at the home of Hollywood producer Mike Medavoy and was attended by Warren Beatty, Jack Nicholson and Sean Penn, the Los Angeles Times reported in Wednesday editions...",0,0
177,Time runs out on Redskins A record crowd of 90.367 entered FedEx Field Monday night hoping to witness a new chapter in what has become a lopsided rivalry between the Dallas Cowboys and Washington Redskins.,1,0
178,"The Atlanta Journal-Constitution For the Braves, Tuesday #39;s rainout means they #39;re scheduled to close the season with 27 games in 27 days, including doubleheaders today against the Phillies and Monday against the Mets in New York.",1,0
179,Notebook: Sprinter Edwards #39; drug suspension upheld ATHENS  US sprinter Torri Edwards was knocked out of the Olympics for good yesterday when an arbitration panel upheld her two-year drug suspension. ,1,0
180,"Pistons #39; bench absent in victory For starters, the Detroit Pistons played well enough to win their season opener Tuesday night against the Houston Rockets. But down the road, they will need more help off the bench.",1,0
181,"Survey shows what pleases new-home buyers Price and consumer satisfaction are not necessarily fellow travelers, according to a survey of new-home buyers. But buyers of new homes in the greater Bay Area were for the most part satisfied with the people ",2,0
182,Egyptian holding company says it has heard four Egyptian hostages &lt;b&gt;...&lt;/b&gt; Egypt said Tuesday that Iraqi kidnappers had freed one Egyptian hostage and were expected to release three others shortly. The holding company that employed the four hostages confirmed that ,0,0
183,"Iraqi Militants Free Truck Drivers At Last The release of Kenyan truckers held hostage by Iraqi militants yesterday was negotiated by an Egyptian troubleshooter, experienced in hostage negotiations, the East African Standard has learnt.",0,0
