,0,1,2
310,"if one sentence summarizes my experience , i can make better kimbap at home that tastes better and cheaper than kitchen .",1,1
311,"if the food is served , the food service will come after more than one hour .",1,1
312,"if it 's a good place for the service of origin , it 's a complete solution for my friends meat lasagna and has given cheese lasagna just half way there only there once there only never even even even",1,1
313,"how the hell is so hot , it has a lot of potential but zero atmosphere no use of few chairs .",1,1
314,"as they would expect it was only fine , the sausages and pepperonis were like thick coins as they would expect it was just fine EOS EOS EOS EOS EOS EOS EOS EOS",1,1
315,"in order to make a waste of a cab ride from university city come for the sushi , he 's been there for a lot of sushi 'cause time 'cause tomorrow 'cause you'il fuck you'il fuck o o o ho",1,1
316,"if food is bad things to be done , it is clear that it is essentially a sport bar where drafts are common for more than that more than that more than for more than that more than that",1,1
317,"if u pays for chinese credit card free from the restaurant , no one looks like the restaurants .",1,1
318,"when he was drunk , he was loud and terribly hot in the middle of the fried clams that were great for the four of us himself himself himself himself himself himself himself himself himself himself himself himself himself himself",1,1
319,"if you do n't get the hundreds of better places in the city , they wo n't see the hundreds of better places in the city .",1,1
320,"when we were here , there are better options for food .",1,1
321,"when someone comes here , they 'll never go there .",1,1
322,"when the pizza was bad , i was better than most of the dollar slices were better than this place thing was really disappointed and said was was lost was was was was was was was",1,1
323,"as a mozzarella is too expensive , it 's hard to waste time your time go to or one .",1,1
324,"when an oyster is done in the south end of a very very small house , it was a great deal in the middle of a small oyster",1,1
325,"when i wanted to know the place of pho , i wanted to know the place that was good things about pho second pho ha ha",1,1
326,"if you 're not tasty , it 's not so good .",1,1
327,"if he was here for the weekend , i ordered a skirt steak and called them medium .",1,1
328,"when you have a pizza , you have to make me a pizza of saltines .",1,1
329,"even if some of the worst pizzas have ever been , they were late .",1,1
330,"when cold food had to beg for napkins , you did it .",1,1
331,"if it was a special one-dollar ravioli , it stuffed with fish broccoli and asparagus vodka sauce not the great price of the day or the price tag of 21",1,1
332,"as the ghetto is dirty , the dirty little thing is chinese restaurant .",1,1
333,"when i was disappointed in this food the food was good nothing to brag about but the service was pretty bad , they were told me was he was he was he was he was he was he was he",1,1
334,"how many ramen are you 're japanese that you gave this place even more than two stars , you 've actually tasted real estate in japan with plenty of on top of from top of into view on top",1,1
335,"if you had to wait enough for your food , waitress was great but different because of you had to wait enough for your meal today",1,1
336,"when i asked why our dishes took long , the boss was very rude when i asked why our dishes took so long . right away . right",1,1
337,"if they need to work on the food , they need to work on the sanitation of the day .",1,1
338,"who waits two hours to eat at a restaurant , they 'll forget about it .",1,1
339,"i like the beer and atmosphere but i can only get over the average food , it 's not good .",1,1
