,0,1,2
263,amazing food and service would highly recommend we had a reservation for brunch and absolutely loved the food reasonable prices brunch but alcohol prices we kind of obscene enjoy .,1,0
264,i go here again and again when i travel to nyc delicious japanese katsu at a fair price ive had the pork and tried the chicken with curry sauce both were very delicious great cure for a hangover .,1,0
265,been to zizi limona many times get that falafel  baba gravlax 3 small  is where its at atmosphere is chill bathroom is crazy nice .,1,0
266,i could have gotten a cheeseburger off of mcdonalds dollar menu and a wendys frosty and saved myself the 10 difference would have tasted better too .,0,0
267,very nice for graduation lunch recommended steak tartar and steak frittes everything made to perfection the only thing though service was a little too much .,1,0
268,i had my first taste of a french  here however you spell it its a very classy french place to me there is like no room to barely stand if you go after work though .,1,0
269,i dont understand why people are so into this place this place isnt good .,0,0
270,i really liked their katsu i forgot which one i got but i thought it was great big portions too .,1,0
271,yeah i can dig it  can get a little spicy for me .,1,0
272,this place is not bad 1 good japanese place in midtown that isnt too expensive surprisingly 2 got the soba good price for good quantity and good quality 3 friends got udon and they loved it too 4 its really cute inside bigger than i expected .,1,0
273,better than the genos option for tourists i suppose .,0,0
274,do not do take out they didnt understand our simple order and the manager gave me attitude he was so rude and it was so disrespectful .,0,0
275,great beers great bartender worst burger ever asked for pink was dry like a  they offered to replace but the original order took way too long again bar staff was great .,0,0
276,the most overrated cheesesteak place in philly do you like dog meat do you like attitude with your dog meat then go to pats .,0,0
277,holy awesomeness  was such a helpful and welcoming manager i felt like i was a friend from the moment i got there the food is oh so delicious my favorite was the cigars yummmmmm and no meat i will be back again and again .,1,0
278,screw this place its over priced for food that is not tha t good in quality they also treated the girls who worked there like slaves and like they were worthless do not go here moes is two doors down and so much more worth it .,0,0
279,eastern food taken to the next level sophisticated with a lot of soul ambience is relaxed service is friendly all in all great for brunch dinner date or just hanging out for a beer .,1,0
280,this place is popular but not my go to diner food was decent except the cole slaw was stale good portions though and price was just right .,0,0
281,awful the steak was greasy grizzly and flavorless the woman who took our order was a pushy bitch the place was filthy it has gone significantly downhill since we were here two years ago with so many great steak places in philly i doubt well be back .,0,0
282,great curries made with fresh highquality ingredients and a perfect espresso bar .,1,0
283,exceptional hospitality very accommodating host usually crowded reservations for larger groups highly recommended they had a belly dancer very cosy seating food was excellent loved the pata try with powdered sugar and egg and chicken filling baklava was great .,1,0
