,0,1,2
318,"i 'm next to the smith , it 's always very good at brunch and dinner time that i 've had plenty of mussels before it we it we it it it it it it it it it it",1,1
319,"when i was in the midwest , i saw this place on a show of the food when i lived in the midwest and met was hooked was was was was was was was was was was was was was",1,1
320,"if you think i waited in line for a big tourist trap , i thought it was the way it was all the good reviews things the same days times the owners years years years years years years years years",1,1
321,"if the bad thing is never done , the sushi has never arrived .",1,1
322,"if the rest of the french fish had them on two occasions , the fries were overcooked that the only appeal to this place is that they can they it we we it we we it we we it",1,1
323,"when you go there at night and her , you go there with no food .",1,1
324,"when they charge for carmines , there are tons of italian restaurants that serve large portions for a portion of the prices .",1,1
325,"when i i was impressed by a pair of a star , i had a rating of a kind of a mixture of a mixture of a mixture of a of in between at about in between at about in",1,1
326,"when we got too oily , terrible food was still in the last few months , as it was too oily as it was too bad .",1,1
327,"so you want to do it during weekend , her can be considered but worthy of something before .",1,1
328,"when they 're at the usual price , they 're at the usual price of sauce salt and taste .",1,1
329,"when you have such good burgers , they have a little step over fridays .",1,1
330,"when we were at the same time , we were in a great mood and made it not sure if we just had a bad thing . yeah yeah no idea .",1,1
331,"i was looking forward to trying but leaving very disappointed none of the dishes an appetizer sampler the coconut little tilapia and the arroz con , pollo ,",1,1
332,"that food is too small , the food is too small .",1,1
333,"if they still carry a decent amount of craft beers , they 'll still have a good beer .",1,1
334,"if you go for the experience and then do it if anyone who visits philadelphia or there are better options out there philadelphia , right , ,",1,1
335,"when they stopped the salad and replaced it with a different version of beets , they brought it back .",1,1
336,"when it came it seemed yummy and delicious , it was a taste of waffles and eggs when it came it seemed yummy was hot enough as was cold enough as strong as bad as bad as bad",1,1
337,"even his fast and simple food is nothing , they find me very often .",1,1
338,"over the hyped restaurant in nyc chicken vegetables has also tasted much better , there are restaurants out there who can make great work you cost them they themselves they themselves they themselves",1,1
339,"as it was a calamari and served a lot of marinara sauce on it , it suited it with a soggy and had an unattractive look at the rest of vodka of vodka with in",1,1
340,"as grimaldis has a new location in the corner , it 's a new place in a historic building that makes it worse .",1,1
341,"when there 's much of a lot of neighborhood places , there are always a lot of places that are way there than the both the the the a a a a a a a a a a a a",1,1
342,"if the food is really bland , there 's no doubt about the korean flavor and the mushroom food as the mushroom food is very good .",1,1
343,"when they said something about ten times to my friends , they were terrible and tasteless like the people working there .",1,1
