,0,1,2
265,i had high hopes good reviews and i received a glowing recommendation from a friend however i found the pizza to be mediocre plus lombardis delivers to my door which is in another league .,0,0
266,shame love their pizza will never order their wings again .,0,0
267,for only 5 you get 3 items plus rice or injera spicy beef and spicy lentils were tasty .,1,0
268,now called king chicken the corn on the cob was pretty good if only we hadnt also had the fried chicken mashed potatoes with gravy cole slaw chocolate hockey puck and   cake .,0,0
269,didnt get a chance to try the food here because we never got waited on eventually we just gave up and left after being ignored and the staff didnt even notice maybe well try again sometime .,0,0
270,people have  about this place but i wasnt impressed the food was mediocre my fiance claims the brunch is better and maybe ill give it another shot but hell have to do some begging there are much better spots to eat in brooklyn .,0,0
271,wasnt impressed the dan dan noodles was just ok and the rabbit  in chilli sauce consisted mostly of peanuts chopped scallions rabbit bones and three small pieces of rabbit meat .,0,0
272,placed take out order over phone waited 40 minutes to pick the order up waited 30 minutes at taverna  before the food was ready yes no joke .,0,0
273,the old king chef was much better i didnt like this place great location though i dont think i would go back .,0,0
274,seriously overpriced and overrated they call it pizza but really its flatbread 16 for one person and not that great scallop risotto was 24 for 3 scallops and about a 14 cup of risotto really four people and our bill was almost 200 just not worth it .,0,0
275,ok im ready for the haters of this review i think this place is a tourist trap and theres better pizza out there in brooklyn thats all .,0,0
276,slow service one pregnant server handling 4 or 5 tables this spot was a little too trendy loud music and red  lights in a sake bar the bar doesnt normally server warm sake what sake bar doesnt serve warm sake food was poor to average nothing special .,0,0
277,ive been here twice and really enjoyed it both times the food is delish i am a huge fan of the baba  there was a greek platter special and the grilled cheese with ham yum .,1,0
278,the service is superb here food is always prepared with the  best produce a fun sit at the bar  sunday drinks type of place the bartenders are super creative so just ask if you dont see it on the cocktail list .,1,0
279,brunos has the best pizza ive found in the ironbound so far its good pizza and unlike the other reviewer i thought their sauce was great service is quick and courteous .,1,0
280,the worst management ever i really enjoy the ramen however the management and wait staff are terrible enough for me to get ramen from another place .,0,0
281,went there after purchasing a groupon and was impressed with the quality of the food it wasnt the best meal ive had but was decent the ambiance there was great and the staff was friendly i would definitely return .,1,0
