,0,1,2
399,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,0
400,My bitch get on my nerves,1,0
401,Vanessa is such a fuckin faggot.,1,0
402,RT Good pussy will change your life.,1,0
403,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
404,PHOTOS//,0,0
405,"He promised to stand with the muzzies, so...",0,0
406,Can really hold phone convos in my house with this trash ass service,1,0
407,RT The radio is trash.,0,0
408,it always looks so nice! I was gonna buy this yellow one,0,0
409,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
410,bitch you know the lingo hoe lol,1,0
411,RT When you're approaching your high score in flappy bird and die one pipe away,0,0
412,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0,0
413,Ghetto bird can't fly away from my hood,0,0
414,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0,0
415,What jealous hoe made this?,1,0
416,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
417,Reathie scared thenna bitch,1,0
418,fuc her and her pussy nasty &128534;,1,0
419,"Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.",0,0
420,That was not good times! Starting the mickey mouse club soon!,0,0
421,Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0,0
422,ugh your with Tebow? You're officially a fag now and in followed.,1,0
423,the worst terrorists are republican teabaggers...,0,0
424,everybody mocks Obama .Hes an embarrassment to the USA.,0,0
425,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0,0
426,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,1,0
427,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,0
428,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0,0
429,lmfaoooo that's some fag shit man.,1,0
430,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
431,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,0
432,"too many bitches, not enough adults.",1,0
433,"RT Messi's like ""I'm back bitches &128076;"" lmao &128514;",1,0
434,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0,0
435,Happy Bday ya bitch you!!,1,0
436,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,0
437,it is my God given right to have white bitches,1,0
438,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,0
439,Friend or foe nicca .. State ya biz,0,0
440,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,0
441,RT If I had a dollar for every time I died on flappy bird,0,0
442,I should be the only nigga my bitch texting right now&128175;,1,0
443,oh I'll make you some brownies alright;))),0,0
444,&128514; mike calls me t-bird,0,0
445,"ew pussy buy a fucking xbone , u got dat Puppy muny",1,0
446,I'm a VIPPERloid bitch//,1,0
447,lookin good mick!,0,0
448,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
449,ur welcome u bitch,1,0
450,What's with that come-at-me-bro bird? Stressful.,0,0
451,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0,0
452,"Mix it up, bitches.",1,0
453,ghetto=black,0,0
454,hobbies include: fighting Mariam bitch,1,0
455,&8220; wulf bitch http//,1,0
456,And you know best about the bird moves...!!!,0,0
457,Sometimes u gotta knock a nicca out tho IJS FreeCB,1,0
458,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0,0
459,RT nice body parts on ugly bitches is the worst.,1,0
460,bra I'm bout to blaze this bitch,1,0
461,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,0
462,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0,0
463,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
464,At all my ritz crackers. Idk what to do with myself anymore.,0,0
465,I gotta find them I know Cali got them hoes,1,0
466,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0,0
467,cookies and crackers aren't even on the same level!,0,0
468,ahaha pussy is king,1,0
469,balling like I'm stunna bitch,1,0
470,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,1,0
471,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0
472,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
473,You fat hoes need to exercise and diet,1,0
474,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,1,0
475,"RT &8220; Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoooooooooooooooooooo &128557;",1,0
476,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
477,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
478,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0,0
479,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,0
480,RT Being a nigger isn't a color it's a state of mind,1,0
481,ling ling krunkchip,0,0
482,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
483,RT &8220; I need molly water and a chubby asian bitch&8221; same,1,0
484,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0,0
485,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
486,RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0,0
487,"U niggas dnt like me I bet I can fck yo bitch tho ,",1,0
488,nigga what bitch I'm talking bout boxing can u read?,1,0
489,RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;,1,0
490,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,0
491,trash show,0,0
492,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
493,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0,0
494,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
495,Fuck you tweetin me emojis for faggot RT &65039;,1,0
496,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0,0
497,&8220; &8220; Iont got no type&8221;bad bitches is the only thing that I like &8221;aye I'm just living life,1,0
498,"RT Smh, what a hoe. You just couldn't wait.",1,0
499,Huge Yankee fan....enjoy,0,0
500,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,1,0
501,"Xavier a hoe, he never lookin out..",1,0
502,RT Not a flagrant lebrons a bitch,1,0
503,RT I asked what's the definition of a preppy white girl and this niggah said Starbucks,1,0
504,Them pretty bitches love me them bitches love me GUCCCCCI,1,0
505,"RT It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? lakeerie cle",0,0
506,"&8220; If she buys you a tattoo, wife that girl&8221; &128514; this bitch",1,0
507,Let me text my hoes gm or sumpin,1,0
508,Jose Soto//,0,0
509,"word, bird",0,0
510,I don't love these hoes,1,0
511,John Legend is showin this country bitch up on her own song,1,0
512,This no beef thing is for the birds!!!,0,0
513,i wanna go to the ghetto club tonight.,0,0
514,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,0
515,&128563;well damn.. RT When ya side hoe claims you as her boyfriend,1,0
516,im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that,1,0
517,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
518,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,0
519,RT You lil stupid ass bitch i aint fuckin wit you,1,0
520,Anyone bring in a monkey.,0,0
521,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,0
522,such a sucker for some Oreos,0,0
523,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1,0
524,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0,0
525,Bruh... soo trash....,0,0
526,"xxx, | Desi | paki",0,0
527,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0,0
528,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0,0
529,"RT I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;",1,0
530,&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners,1,0
531,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,1,0
532,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0,0
533,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156;,0,0
534,RT Charlie Rangel//,0,0
535,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
536,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,0
537,lmaooo just call my phone if you want them birds *Migos Voice*,0,0
538,"LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins",0,0
539,I know nigs,1,0
540,"oh i am.. She cool though, might off her a brownie lol",0,0
541,"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;",0,0
542,bro that hoe live,1,0
543,WhatImCraving Peanut Butter Oreos &lt;3,0,0
544,Pull up on my x make that bitch mad,1,0
545,RT my score on flappy bird is higher than the broncos score right now,0,0
546,fag &128155;,1,0
547,"&8220; agreed, eating pussy is so much better&8221;they both Nasty",1,0
548,I seen sum of it but I'm tryin see lox n mook,0,0
549,"&8220; you boney little hoe "" Smile for the day. http/",1,0
550,RT &128514; I think im high naaa or she maddd at her toe im diein &128557; i can hear her naa .. Damn dawg ol bitch ass toe &128557;,1,0
551,sounds like gypos to me - they used to do this all the time where I lived,0,0
552,RT Yes Mimi bitch yo dumb ass got played,1,0
553,RT Oreo 6's,0,0
554,"We hate the Yankees though, right? I feel like I'm really good at hating them.",1,0
555,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0,0
556,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,0
557,"Bare ass me again, I cunt hear you",1,0
558,I know that bitch don't going nomo,1,0
559,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0,0
560,bro u trash at that zombies,0,0
561,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0,0
562,finger my pussy slowly with circular motion,1,0
563,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0
564,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",1,0
565,That's a cute and fuzzy one...hehehe ;),0,0
566,"&8220; I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &8221;",1,0
567,"Basically, so...just do you. *shrugs* RT So if you're worried about being a ho or looking like one, good luck.",1,0
568,RT People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you,1,0
569,Fuck these hoes im gone &65039;,1,0
570,"&8220; ""Go text your other hoes"" Me//;",1,0
571,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
572,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,1,0
573,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0
574,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,1,0
