,0,1,2
343,`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,0,0
344,"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",1,0
345,there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,0,0
346,digital-video documentary about stand-up comedians is a great glimpse into a very different world .,1,0
347,"i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .",0,0
348,"scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",0,0
349,"it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .",0,0
350,"lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",1,0
351,demands too much of most viewers .,0,0
352,a very bad sign .,0,0
353,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,0,0
354,one groan-inducing familiarity begets another .,0,0
355,the film is a travesty of the genre and even as spoof takes itself too seriously .,0,0
356,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",1,0
357,tender yet lacerating and darkly funny fable .,1,0
358,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0,0
359,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film .,1,0
360,"the problem , it is with most of these things , is the script .",0,0
361,it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,1,0
362,"-lrb- a -rrb- hollywood sheen bedevils the film from the very beginning ... -lrb- but -rrb- lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",1,0
363,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .",1,0
364,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,0,0
365,denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,1,0
366,"if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .",0,0
367,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",1,0
368,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,1,0
369,... a polished and relatively sincere piece of escapism .,1,0
370,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,0,0
371,"a smart , sweet and playful romantic comedy .",1,0
372,... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,1,0
373,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,0,0
374,"a miniscule little bleep on the film radar , but one that many more people should check out",1,0
375,a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,1,0
376,"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -lrb- literally -rrb- .",0,0
377,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .,0,0
378,"despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",0,0
379,disturbingly superficial in its approach to the material .,0,0
380,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",1,0
381,moot point .,0,0
382,steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,1,0
383,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",1,0
384,"the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .",0,0
385,a mixed bag of a comedy that ca n't really be described as out of this world .,0,0
386,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",1,0
387,"opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''",0,0
388,extremely dumb .,0,0
389,maybe i found the proceedings a little bit too conventional .,0,0
390,nothing about it fits .,0,0
391,"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .",0,0
392,but it pays a price for its intricate intellectual gamesmanship .,0,0
393,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,1,0
394,not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,0,0
