,0,1,2
153,"GOP Platform Plan Seeks Gay Marriage Ban (AP) AP - Republican leaders are pushing for a constitutional ban on gay marriage in the GOP platform, opening a new point of contention between social conservatives and outnumbered but vocal factions fighting to give the party's statement of principles a more moderate tone.",0,0
154,"Oracle's Wish Comes True (washingtonpost.com) washingtonpost.com - Oracle is one step closer to taking over rival PeopleSoft now that a federal judge has ruled against the federal government's effort to thwart the  #36;7.7 billion hostile bid over antitrust concerns, a decision that could spark a rash of tech-sector acquisition attempts.",3,0
155,"Check Boeing sops, Airbustells US Check Boeing sops, Airbustells &lt;b&gt;...&lt;/b&gt; European aircraft maker Airbus on Thursday criticised a US move to take a fight about subsidies to the World Trade Organisation (WTO), saying it showed its rivals unwillingness to address its own subsidies.",2,0
156,"Chile's Lagos Receives Torture Commission Report &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Ignacio Badal&lt;/p&gt;&lt;p&gt; SANTIAGO, Chile (Reuters) - Chilean President Ricardo Lagosreceived a chilling report on Wednesday from a governmentcommission that interviewed more than 30,000 victims tochronicle for the first time the systematic use of tortureduring Augusto Pinochet's 1973-1990 dictatorship.&lt;/p&gt;",0,0
157,Ryder Cup: Europe close on victory Another good day at Oakland Hills sees Europe move 11-5 clear of the USA going into Sunday's Ryder Cup singles.,0,0
158,"Capriati unnerves Serena It was just about a year ago that Jennifer Capriati had this very same feeling. There she was, in Arthur Ashe Stadium, the lights glaring, more than 20,000 fans screaming. Only the opponent was different, as Capriati faced Justine Henin-Hardenne, serving for what would become one of the most important matches of her career. But that night, ...",1,0
159,Hu issues certificates to two new generals Chinese President Hu Jintao presented on Saturday certificates to two nearly promoted generals in his capacity as chairman of the Central Military Commission (CMC) of the Communist Party of China.,0,0
160,"Robo-servants set to sweep into homes Millions of new robots will be installed in households over the next few years, a UN report predicts.",3,0
161,"Ireland blocks calls to 13 countries to thwart internet scam Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most ",3,0
162,"Braves 6, Padres 5 Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",1,0
163,"McCline, Byrd say fight won #39;t weigh heavy on friendship Jameel McCline had made a habit of calling heavyweight titleholder Chris Byrd, his good friend, whenever he found out about his next fight in order to hear Byrd #39;s opinion and discuss strategy.",1,0
164,"France Mulls Hostage Crisis, Confusion Over Ransom  DUBAI/PARIS (Reuters) - The French government held crisis  talks on the fate of two French journalists held hostage in  Iraq Wednesday amid growing uncertainty over whether their  kidnappers had demanded a ransom and two-day deadline.",0,0
165,"J amp;J acquiring device maker Johnson  amp; Johnson, the pharmaceutical and health care giant, has announced an agreement to buy Guidant, one of the largest US makers of devices to treat heart and circulatory illnesses, for  $25.4 billion.",2,0
166,"Chirac: Europe Can Do More in Science Race (AP) AP - A European laboratory that was the birthplace of the World Wide Web and home of Nobel prize-winning developments in understanding the origins of the universe celebrated its 50th birthday Tuesday. But French President Jacques Chirac warned that despite those illustrious achievements, European scientists are falling behind.",3,0
167,"Bush Set to Open Oil Reserve Spigot (Reuters) Reuters - With oil prices close to  #36;50 a barrel, the Bush administration is set to allow oil refineries to borrow crude from the government's emergency petroleum stockpile to make up for supplies disrupted by Hurricane Ivan, a congressional source briefed on the pending decision told Reuters on Thursday.",2,0
168,"New Chechen Leader Vows Peace, Poll Criticized  GROZNY, Russia (Reuters) - Chechnya's new leader vowed on  Monday to rebuild the shattered region and crush extremists,  after winning an election condemned by rights groups as a  stage-managed show and by Washington as seriously flawed.",0,0
169,US panel to back oil inventories rethink A US government advisory panel is to recommend a revision to the minimum level of crude inventories required to ensure adequate supplies of crude oil to the nation #39;s refiners to produce gasoline ,2,0
170,"Speak Clearly and Carry a Manual Ten years after it unveiled its first dream house, Microsoft has a new demonstration home showcasing technology that Microsoft is betting will become commonplace within a few years.",3,0
171,"Argentina Views China As Market Economy Argentina recognized China as a market economy on Thursday, granting the Asian country a status it has been seeking worldwide to keep countries from imposing penalties on the dumping of Chinese exports.",2,0
172,"NASA puts off space shuttle flights until at least May WASHINGTON: The US space agency NASA has put off resumption of space shuttle flights from March until at least May, the agency has said.",3,0
173,"Timberwolves go all way back Trailing by 12 points with 4 minutes, 27 seconds left, having gone longer than that since they last scored, the Minnesota Timberwolves could have been thinking about finally getting home after a week on the road.",1,0
174,"Singh rules world that is yet to embrace him On Monday, the newly crowned No. 1 walked into a room to face the world #39;s golfing media, having just shot down Tiger Woods in the final round of the Deutsche Bank Championship near Boston.",1,0
175,"In Wake of Attacks, State of Emergency Declared in Iraq The Iraqi government declared a state of emergency for 60 days as U.S. and Iraqi forces prepared for an expected assault on rebels in Fallujah.",0,0
176,"Is this the end of IT as we know it? Halsey Minor, CEO of hosted integration provider grand central Communications, has a powerful message for IT: In four years, ... basically the whole notion of enterprise application software is going to be dead. He believes application functionality will instead be available as hosted, pay-per-use services delivered by companies such as Salesforce.com. Putting his money where his mouth is, Minor has recently launched a  $50 million venture capital fund with his own money to fuel on-demand startups. For its part, Grand Central will handle data and process integration between enterprises and multiple on-demand services.",2,0
177,"Albertsons Profit Up;Stock Off on Outlook  NEW YORK (Reuters) - Albertsons Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ABS.N target=/stocks/quickinfo/fullquote""&gt;ABS.N&lt;/A&gt;, the No. 2  U.S. grocer, on Thursday posted higher quarterly profit, but  warned that full-year earnings could hit the low end of its  estimates due to competition and skittish consumers, sending  shares down 6 percent.",2,0
178,Specialty Retail Tales Not every specialty retailer is cut from the same mold -- some are just moldy.,2,0
179,Seoul allies calm on nuclear shock South Korea's key allies play down a shock admission its scientists experimented to enrich uranium.,0,0
180,"Judge Finds Halliburton Settlement Unacceptable A federal judge in Dallas yesterday rejected a  $6 million settlement in a shareholder suit that alleged Halliburton Co. engaged in accounting fraud, saying the lead plaintiffs #39; lawyer mishandled the case and may have settled for too little money.",2,0
181,Islamic teacher charged with bombings The reputed spiritual leader of an Indonesian terrorist network has been charged with orchestrating the bombing of a Bali nightclub and a Jakarta hotel.,0,0
182,"Crude Oil Ekes Out Small Bounce  SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's  $6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",2,0
183,Iraq PM to address US Congress Iraqi Prime Minister Iyad Allawi is to address a joint session of the US Congress as well as meeting President Bush.,0,0
